ID,Prediction
21436,0.4881731509888646
21437,0.5011873231686433
21438,0.49806470656087587
21439,0.4931651037944246
21440,0.4953484901461495
21441,0.4893954268436939
21442,0.49382149225333255
21443,0.49720824538102537
21444,0.5018793348327394
21445,0.48302930959046275
21446,0.5019668022006549
21447,0.49290036505716267
21448,0.4893870178226096
21449,0.49296762928931687
21450,0.4870399254835601
21451,0.486387365531132
21452,0.5013704426532956
21453,0.5053638578204817
21454,0.4987213547212941
21455,0.4847642775862128
21456,0.4974792712594509
21457,0.46957070059509176
21458,0.494955199081992
21459,0.4866196106164827
21460,0.49503560569842064
21461,0.5001457376222022
21462,0.4910254639744848
21463,0.4950247026546921
21464,0.47519635178435576
21465,0.49907582372491516
21466,0.505080939925926
21467,0.4797665078788124
21468,0.48627015932677764
21469,0.4980713895107238
21470,0.4722348321884567
21471,0.49705880831891464
21472,0.5007062181366078
21473,0.49832178134068933
21474,0.49667584434610723
21475,0.49831010657320474
21476,0.48460136073901017
21477,0.4941699328709281
21478,0.4985696995242125
21479,0.4795501532097386
21480,0.5159859136952195
21481,0.4903711859859167
21482,0.5807909537044952
21483,0.501969434345921
21484,0.49084729926082155
21485,0.4937809815506156
21486,0.50400037090672
21487,0.48902832715073913
21488,0.5066673666349641
21489,0.4936817916330746
21490,0.48636880012029193
21491,0.49018241522099754
21492,0.5006771582165309
21493,0.47200185414723383
21494,0.4911386191560657
21495,0.49697426758273766
21496,0.48710640295599983
21497,0.49106881160448934
21498,0.4965358000107371
21499,0.503085657331671
21500,0.5127001386193237
21501,0.5032786290248119
21502,0.48315385374005265
21503,0.4670428426685063
21504,0.4884315822349286
21505,0.5003941494972272
21506,0.5007848610234585
21507,0.4887801590397156
21508,0.4846115596342645
21509,0.4996441712471108
21510,0.49517929578746694
21511,0.5007218229759676
21512,0.5057369818543167
21513,0.5131396348365947
21514,0.5004631007207663
21515,0.49596598932917235
21516,0.496944703893967
21517,0.48807842974598126
21518,0.48477998387490145
21519,0.4983732979008106
21520,0.4926070915133337
21521,0.48475806096897106
21522,0.49737835357812765
21523,0.4973208562578027
21524,0.4866196106164827
21525,0.4757688216882806
21526,0.49482610421476436
21527,0.49688304124797866
21528,0.49566925896238206
21529,0.4837159761347108
21530,0.5386550560514067
21531,0.5017893843889332
21532,0.5027430893557445
21533,0.49086691702562457
21534,0.4945582658533801
21535,0.4962624619356999
21536,0.49941888252156275
21537,0.5019636198370666
21538,0.48633717760351103
21539,0.49863388667129593
21540,0.4885636488319449
21541,0.4878223295513603
21542,0.4821617540450512
21543,0.48400844076622573
21544,0.4979418766133788
21545,0.5004093778067088
21546,0.4956104043626488
21547,0.49482610421476436
21548,0.48884247533337377
21549,0.5003924322097415
21550,0.5003139917332007
21551,0.47407109684670323
21552,0.49726020345362937
21553,0.49005998297210984
21554,0.4898939484074534
21555,0.49438447326770196
21556,0.4946013056197138
21557,0.5098359094293947
21558,0.4845432962686127
21559,0.5341785654045883
21560,0.49152672868188985
21561,0.5008420718631545
21562,0.49584289757412986
21563,0.4733139449713336
21564,0.491389523418574
21565,0.49312732356664096
21566,0.5005914340879024
21567,0.46862417073657714
21568,0.5015104587384418
21569,0.49665358843849594
21570,0.4890233401796085
21571,0.5059477841290418
21572,0.4878130162318072
21573,0.5018793348327394
21574,0.4963390366699732
21575,0.4931651037944246
21576,0.49098903426997315
21577,0.49474188963790716
21578,0.4919757003597756
21579,0.46838580632281374
21580,0.4964496633791879
21581,0.4949634643040096
21582,0.49934954255053415
21583,0.48844866444457735
21584,0.4953484901461495
21585,0.4824967699918577
21586,0.48960161383248385
21587,0.4750617581642754
21588,0.4971200577759429
21589,0.4712942819331396
21590,0.5100055119804936
21591,0.4895858191171698
21592,0.4837762675438109
21593,0.49652635394230377
21594,0.4988791524123191
21595,0.49829332651103087
21596,0.5401018500277657
21597,0.4908899615360772
21598,0.4999725699858977
21599,0.4866226870713629
21600,0.5043047039349401
21601,0.4946343384867273
21602,0.49130208096066535
21603,0.4925056536049327
21604,0.5166771935676132
21605,0.49814357363197004
21606,0.49011938607985256
21607,0.497738565673652
21608,0.501283091833423
21609,0.4888426053759525
21610,0.49040704772040633
21611,0.5001901714380432
21612,0.4945307696833566
21613,0.4942191141950263
21614,0.49110933875972856
21615,0.488207262852594
21616,0.5037192073622675
21617,0.49355458924688256
21618,0.49581502723357274
21619,0.48964972671475304
21620,0.49136539646797645
21621,0.4866701570735779
21622,0.5282833002835403
21623,0.4865680186101168
21624,0.48840056252753017
21625,0.4977714940962972
21626,0.4988410908486119
21627,0.534700143344688
21628,0.4919218696412885
21629,0.5015075719278241
21630,0.4946343384867273
21631,0.4699385622052092
21632,0.5030662163720794
21633,0.4954362403179034
21634,0.4958109665157746
21635,0.4974737401868464
21636,0.5002628300648644
21637,0.49558294190568025
21638,0.49176313780445186
21639,0.491389523418574
21640,0.4995930095915224
21641,0.4949819203795354
21642,0.4823259193956474
21643,0.4939153329378071
21644,0.4943635432246283
21645,0.4923654245805556
21646,0.4854180285266748
21647,0.46862831767718055
21648,0.491238272385111
21649,0.49906476476669
21650,0.48907612787526794
21651,0.4969900128836597
21652,0.49240347830542636
21653,0.4927624036658196
21654,0.5029688424459215
21655,0.49061474339736516
21656,0.498258743887189
21657,0.49025794464928196
21658,0.4915651533266214
21659,0.48852448247915387
21660,0.49982259970092074
21661,0.49557306924607203
21662,0.5008406419537308
21663,0.4960751395324228
21664,0.4733672363875094
21665,0.49936625102109505
21666,0.4675132544100696
21667,0.49465419815038136
21668,0.4750217603996055
21669,0.4970989896334874
21670,0.49430755775048696
21671,0.49581795041062093
21672,0.48781878844358934
21673,0.49341026335628135
21674,0.48518941883327593
21675,0.498258743887189
21676,0.4839807117186202
21677,0.4905536150820683
21678,0.5029429374419956
21679,0.48991702510932295
21680,0.4874938249377956
21681,0.498258743887189
21682,0.49187386744987155
21683,0.5101696284297028
21684,0.4894305304467187
21685,0.48627015932677764
21686,0.48842757426477834
21687,0.49719296737056967
21688,0.4891047520538454
21689,0.472726142006157
21690,0.498340200114371
21691,0.4935418245658329
21692,0.4934268349336556
21693,0.5407143337056192
21694,0.48761731455147983
21695,0.4720015134836434
21696,0.48930797204033577
21697,0.5000548897266777
21698,0.4939022802999194
21699,0.4999423365330595
21700,0.49002946982024104
21701,0.49068195230751027
21702,0.4990431139170674
21703,0.4996975110531097
21704,0.4992278517123063
21705,0.4868393769787191
21706,0.49218865657002714
21707,0.501027977972738
21708,0.49251034204297833
21709,0.4927354367394824
21710,0.4892605608470509
21711,0.4666772059613543
21712,0.4901329542803498
21713,0.48205000583262053
21714,0.4891392078595686
21715,0.47032012131949164
21716,0.4905116096772137
21717,0.48674112806209585
21718,0.4927907917967485
21719,0.49939748265621625
21720,0.48698946090503914
21721,0.49020982301869687
21722,0.48932373180146194
21723,0.4741164652326313
21724,0.4897302982917828
21725,0.4980616978958192
21726,0.49283341055274527
21727,0.4900015528372147
21728,0.48367840353710934
21729,0.49627935612585455
21730,0.5015104587384418
21731,0.4993037043094548
21732,0.4876754442379113
21733,0.5034952730685126
21734,0.49382204823746956
21735,0.5035100171502376
21736,0.4909194062373341
21737,0.4900512180788793
21738,0.4985700591374535
21739,0.4963675488421366
21740,0.5021634709806971
21741,0.4906966271814597
21742,0.4948234132783484
21743,0.483468377790452
21744,0.4995410912087046
21745,0.5000192718311061
21746,0.49110670260944217
21747,0.49111336982808734
21748,0.46761724692452106
21749,0.48836799223153793
21750,0.48739083860989163
21751,0.47825580600342804
21752,0.4917111923320507
21753,0.496906226421973
21754,0.4986226407237084
21755,0.4993037043094548
21756,0.49520038128507543
21757,0.4875297964703696
21758,0.484903194972312
21759,0.49522512989111933
21760,0.4707476865428447
21761,0.496751768318482
21762,0.4932906869031523
21763,0.49355021762741275
21764,0.48960161383248385
21765,0.4988214121487752
21766,0.5041587421495033
21767,0.4837094676246781
21768,0.4968626198105687
21769,0.4980616978958192
21770,0.4927375513944017
21771,0.4682377783812209
21772,0.46947192546172806
21773,0.5025491421838725
21774,0.4968217860110056
21775,0.4975312296283787
21776,0.5106284110590653
21777,0.4908472859221711
21778,0.5100432143039042
21779,0.4979106892358835
21780,0.501136275670693
21781,0.4949574414024599
21782,0.4919876005036197
21783,0.4063309104762986
21784,0.494134448487563
21785,0.49426567924925596
21786,0.4927413431443354
21787,0.4874488976790745
21788,0.4843119263083515
21789,0.48089524106385934
21790,0.5081649069915936
21791,0.5000831908031934
21792,0.4690418540188525
21793,0.5826857276255796
21794,0.49913183942398964
21795,0.48829472765296067
21796,0.4982482268064102
21797,0.48671248357294483
21798,0.48447641141198466
21799,0.492812324201025
21800,0.4912074145283255
21801,0.5061940267842933
21802,0.4718976688448397
21803,0.5000712314931494
21804,0.48410332468216116
21805,0.4932896716542164
21806,0.4815839141550876
21807,0.49755896037811986
21808,0.4868579554808248
21809,0.4967775717130668
21810,0.4977171820771997
21811,0.4964418244012736
21812,0.4857196831940574
21813,0.493898937925389
21814,0.4915739046906399
21815,0.4724904517386237
21816,0.499037023285661
21817,0.49459546450230174
21818,0.4909469084436886
21819,0.49804355543002354
21820,0.4838028100095934
21821,0.49670122586420123
21822,0.4970641788051293
21823,0.49488775296330856
21824,0.49825273246789736
21825,0.49904449102997406
21826,0.48670532282307205
21827,0.4713926723705248
21828,0.4921583927110916
21829,0.4892881191971111
21830,0.4930142340709054
21831,0.49569777052622627
21832,0.49070243393885643
21833,0.4923023857958031
21834,0.4999423365330595
21835,0.4932896716542164
21836,0.5010934769758073
21837,0.49018928551774255
21838,0.49106747097034925
21839,0.49293533073703005
21840,0.49101379874323287
21841,0.4888569239302215
21842,0.47647196038839634
21843,0.49335021467818496
21844,0.49140937948439023
21845,0.4963675488421366
21846,0.4936925534710691
21847,0.48381070123498365
21848,0.4921445279101099
21849,0.4705194767204134
21850,0.49412391657602533
21851,0.4897517895875893
21852,0.4923479368331118
21853,0.49573367850749145
21854,0.4971470028428379
21855,0.4957722687567723
21856,0.4937485979150388
21857,0.49203159084970866
21858,0.48941080628652534
21859,0.49826517220827443
21860,0.4987964262510486
21861,0.4996268418614771
21862,0.49454003210407305
21863,0.48721312090263386
21864,0.48863550504957143
21865,0.4931493326180262
21866,0.4927510189132942
21867,0.48932862398264765
21868,0.48590612880987283
21869,0.5062752692046719
21870,0.49849491544943875
21871,0.48902129171576453
21872,0.4986762700050467
21873,0.49272734035019244
21874,0.4999640263101178
21875,0.46921670030377427
21876,0.5010002952288746
21877,0.47281262291107434
21878,0.4842684234936297
21879,0.5028213413377982
21880,0.49967386836062644
21881,0.4812983810156009
21882,0.49146977945118553
21883,0.49285819101797823
21884,0.4853686555591759
21885,0.4851188710792248
21886,0.48781241360711664
21887,0.5010002952288746
21888,0.47557450518341415
21889,0.5356389027693051
21890,0.4932849830085178
21891,0.49085806328152404
21892,0.49560855572414525
21893,0.4926761759150931
21894,0.4879985203063828
21895,0.48569102347140863
21896,0.4935045850915521
21897,0.49303338250983936
21898,0.488207262852594
21899,0.5131285649824195
21900,0.5032344561149557
21901,0.4891392078595686
21902,0.49077059984757404
21903,0.49477379501496144
21904,0.4932100208895619
21905,0.4981712763401363
21906,0.49702803892085373
21907,0.49206115263445016
21908,0.49044337406749977
21909,0.4964774281893776
21910,0.4891392078595686
21911,0.4851808884414286
21912,0.47088973912459603
21913,0.47032012131949164
21914,0.5024581846203946
21915,0.49080819100731937
21916,0.49608398405815163
21917,0.4707696051800439
21918,0.4958080623284655
21919,0.4961553812619617
21920,0.5004311768710121
21921,0.5034712920440783
21922,0.5020389861977546
21923,0.4740979358565552
21924,0.4769976884570585
21925,0.48315385374005265
21926,0.4907628361401602
21927,0.5353868493241031
21928,0.480172237602284
21929,0.4965384510863045
21930,0.4934397461270964
21931,0.493486309396342
21932,0.4872506088909931
21933,0.4804248345623075
21934,0.48873945268306057
21935,0.4918406855883539
21936,0.4872234695829445
21937,0.4902074064876977
21938,0.48684362155094113
21939,0.4886655163513627
21940,0.4959210452188179
21941,0.5341966645440279
21942,0.49941600266813957
21943,0.4904899679386637
21944,0.4949804081982348
21945,0.49324368467762697
21946,0.47515901309413827
21947,0.5121834789720519
21948,0.5386883488219824
21949,0.5019138994756851
21950,0.47476778006176124
21951,0.509393621161742
21952,0.4876045767558762
21953,0.47297559574474834
21954,0.48827343632189063
21955,0.4976625048441466
21956,0.49679799621739434
21957,0.4932896716542164
21958,0.4934436841766017
21959,0.48938916646398456
21960,0.50118443634797
21961,0.4884320276558728
21962,0.48746929369014036
21963,0.4956302647812467
21964,0.5347150449415409
21965,0.49722832837404635
21966,0.4937809815506156
21967,0.47984853196849253
21968,0.49699910583491264
21969,0.4813326737506187
21970,0.4948760046721392
21971,0.49733776982706607
21972,0.4938985338495605
21973,0.49835093932929203
21974,0.49411672529844625
21975,0.49968185065902043
21976,0.49391337746765784
21977,0.5380896709214821
21978,0.5097096896076101
21979,0.4965051384665653
21980,0.49915296092920297
21981,0.4923497678391004
21982,0.5008311934930878
21983,0.4720844624351947
21984,0.5099589617766491
21985,0.49087576668274424
21986,0.4760590955639552
21987,0.49924692627550327
21988,0.4859935401108089
21989,0.4930197892862026
21990,0.4991003900939891
21991,0.49559169624933275
21992,0.4946525553678996
21993,0.49858050147648464
21994,0.48714128763699277
21995,0.48478460671532364
21996,0.49129673790202566
21997,0.4945970047976887
21998,0.4945831093169885
21999,0.4876016741499772
22000,0.49939573240179896
22001,0.49163578706756733
22002,0.4903531463604987
22003,0.5037755666271878
22004,0.5007192473525061
22005,0.48277680642252024
22006,0.4724904517386237
22007,0.4994106847754818
22008,0.48064195776104146
22009,0.49322186539003726
22010,0.49034353169133144
22011,0.48954026385982036
22012,0.4922540644502953
22013,0.4905382942682114
22014,0.497775099719608
22015,0.491389523418574
22016,0.49551775144339305
22017,0.4904730123232542
22018,0.49808218628232986
22019,0.47440370409212984
22020,0.49919688239321813
22021,0.4990014837384771
22022,0.49224994644899517
22023,0.5036517242177115
22024,0.505219611985047
22025,0.49470338275522474
22026,0.49863388667129593
22027,0.4920638674998348
22028,0.49710953387433443
22029,0.4918234604298141
22030,0.47559166393680596
22031,0.5049276785516408
22032,0.4984206185170319
22033,0.49713873705062256
22034,0.49372699920055596
22035,0.4925635337188372
22036,0.49381762263439116
22037,0.4906102891909587
22038,0.48822235694308874
22039,0.49643112003072865
22040,0.498992320990404
22041,0.4910254639744848
22042,0.5110343040010518
22043,0.4966125689819687
22044,0.5022359598372406
22045,0.500617900022514
22046,0.49982259970092074
22047,0.49255702084838143
22048,0.5032376461186346
22049,0.49113458885646544
22050,0.4902115830151824
22051,0.498309470570331
22052,0.47551870480204284
22053,0.5023467051628676
22054,0.491383528775235
22055,0.49120616109868337
22056,0.5001131154617852
22057,0.4954116332078293
22058,0.4776669600685119
22059,0.494340933303105
22060,0.48831370863944284
22061,0.4974792712594509
22062,0.4909194062373341
22063,0.4946513116436425
22064,0.5111053285467154
22065,0.49686085318038387
22066,0.4969767132494068
22067,0.4933344748788576
22068,0.4850809049358634
22069,0.48962658909133316
22070,0.5009640614338086
22071,0.491389523418574
22072,0.49214493390052455
22073,0.4998719038467414
22074,0.4866185666009964
22075,0.4814666910368881
22076,0.48465966267281707
22077,0.5013491985419347
22078,0.4917834157112261
22079,0.4761711163879778
22080,0.49982259970092074
22081,0.48844488616600334
22082,0.4958610947386852
22083,0.5209544302741873
22084,0.4964383972093555
22085,0.5069269327916186
22086,0.5007987580962403
22087,0.4967528658861537
22088,0.5004049515303287
22089,0.49197171405488993
22090,0.4870399254835601
22091,0.49273485141046963
22092,0.49850881517041706
22093,0.4866898718554531
22094,0.4969016063082067
22095,0.4960751395324228
22096,0.5033046979235883
22097,0.5007987580962403
22098,0.48829472765296067
22099,0.4910254639744848
22100,0.49001161014191463
22101,0.48842816534381356
22102,0.49467446462306697
22103,0.4924608799441267
22104,0.4866587967825795
22105,0.5353425516320629
22106,0.4989923586122572
22107,0.4927519307845219
22108,0.4994889185307865
22109,0.49325681451150505
22110,0.4878240215358333
22111,0.49812661210544384
22112,0.4955411628809911
22113,0.4958994773825162
22114,0.489907901812141
22115,0.4980996727403411
22116,0.4724904517386237
22117,0.47956100436172877
22118,0.50118443634797
22119,0.4695386261639803
22120,0.48746929369014036
22121,0.4906102891909587
22122,0.4997351310562104
22123,0.5002634056313645
22124,0.4978989753356639
22125,0.48573895774578735
22126,0.5035252649373206
22127,0.5003139917332007
22128,0.4932896716542164
22129,0.4999423365330595
22130,0.4964251673336746
22131,0.5004783759491193
22132,0.48606447283931165
22133,0.4974792712594509
22134,0.489400488842388
22135,0.50118443634797
22136,0.5015104587384418
22137,0.4960751395324228
22138,0.48893787689211987
22139,0.4878730383771607
22140,0.4936263023483511
22141,0.49626792799432484
22142,0.4955164430330463
22143,0.5049244964477918
22144,0.4963795453289963
22145,0.4947606701634148
22146,0.4760657625164849
22147,0.4941695287898726
22148,0.4861749064477801
22149,0.49790024699531343
22150,0.49497441478734705
22151,0.4837881873276618
22152,0.4941780466245353
22153,0.49962057579072505
22154,0.47176518532868583
22155,0.4963167584378517
22156,0.5009759232268033
22157,0.48833561920773466
22158,0.4960751395324228
22159,0.4946791579527956
22160,0.5017942779919754
22161,0.49210991766279155
22162,0.49110933875972856
22163,0.49026920849484684
22164,0.5365229652442454
22165,0.48721312090263386
22166,0.49010253401623616
22167,0.48779223385389586
22168,0.4966702268733826
22169,0.49158613855256644
22170,0.4724966553041974
22171,0.48409529718145416
22172,0.49982259970092074
22173,0.489634265608248
22174,0.4950795618279707
22175,0.47927605449450567
22176,0.49638644022192374
22177,0.4907397724373821
22178,0.49277087669244596
22179,0.47592181863595656
22180,0.499024327923239
22181,0.47732498429797193
22182,0.5020323437094069
22183,0.47208730454402675
22184,0.49226854837785655
22185,0.49969435698789927
22186,0.4846225579116443
22187,0.4943635432246283
22188,0.48801976163203453
22189,0.48914106119256506
22190,0.48960528464255765
22191,0.48906428427144977
22192,0.502202467370508
22193,0.473346544998513
22194,0.4960081045158477
22195,0.4845581937336271
22196,0.49965169008961874
22197,0.465741225052038
22198,0.4965958843735658
22199,0.4773332469822302
22200,0.48928586805928653
22201,0.5031001155402006
22202,0.4949574414024599
22203,0.46681931920213354
22204,0.49719817902228214
22205,0.5009635208361775
22206,0.4845027402738164
22207,0.4953378466679734
22208,0.4949634643040096
22209,0.4905116096772137
22210,0.49517929578746694
22211,0.48913456218077417
22212,0.47302784756477106
22213,0.4853686555591759
22214,0.46844403963618586
22215,0.4932568306121722
22216,0.4976297153091962
22217,0.4883402645519504
22218,0.4885695381149512
22219,0.49361563056581564
22220,0.48694226841017474
22221,0.49159477143412283
22222,0.5411476358634987
22223,0.48943550104747974
22224,0.4865274305358585
22225,0.49231209727447656
22226,0.4883255487492316
22227,0.5052887928529224
22228,0.49607216274882004
22229,0.4884582987335536
22230,0.48666184789015976
22231,0.4674397214936646
22232,0.4950286409921515
22233,0.49224063413614844
22234,0.4954961400841963
22235,0.4869245266351098
22236,0.4965329794196403
22237,0.4855056046730714
22238,0.4716627613935176
22239,0.49871678655586665
22240,0.5051511431505357
22241,0.48006147301011115
22242,0.4878760857453059
22243,0.4967989558412511
22244,0.4863175015561488
22245,0.4939996184029402
22246,0.48627956014629475
22247,0.492460803978354
22248,0.49431948157485306
22249,0.500552069728922
22250,0.4945970047976887
22251,0.501307145619245
22252,0.4914231858937417
22253,0.4917057946505643
22254,0.4960819822299542
22255,0.4843520291412333
22256,0.48374091629583493
22257,0.45849579902631604
22258,0.4978952397404779
22259,0.4965553846556843
22260,0.49634365593511126
22261,0.4851188710792248
22262,0.5161517710021803
22263,0.4929099465886173
22264,0.48208816833099305
22265,0.4975370497279399
22266,0.4894552195328743
22267,0.5019668022006549
22268,0.4918039950719709
22269,0.5405157978650548
22270,0.5114044258836421
22271,0.4877963116413184
22272,0.47192157036196564
22273,0.48432032304663786
22274,0.4946135867359006
22275,0.505080939925926
22276,0.49547445801155365
22277,0.47690077855020696
22278,0.4988817665145527
22279,0.4878308605984779
22280,0.49078743662463487
22281,0.5004569111542017
22282,0.48064195776104146
22283,0.492037368112878
22284,0.49523125067184887
22285,0.48855360588795227
22286,0.4911819800930302
22287,0.49090007936650665
22288,0.4801922715991769
22289,0.49964068035387055
22290,0.4753708291374255
22291,0.5000712314931494
22292,0.5000582689640231
22293,0.49083148789750075
22294,0.5004060976215199
22295,0.4995759109727098
22296,0.489907901812141
22297,0.4911343429551189
22298,0.4973810031537204
22299,0.47825580600342804
22300,0.4914549278782337
22301,0.49180483447624385
22302,0.5035252649373206
22303,0.5131848067620012
22304,0.4916213951610549
22305,0.5034576940760793
22306,0.5052113532655844
22307,0.4999296105390702
22308,0.5068169490363625
22309,0.5036517242177115
22310,0.5083621779392933
22311,0.49734687766012586
22312,0.4954304262041443
22313,0.48612155159912085
22314,0.489227767597209
22315,0.49982259970092074
22316,0.4889456650444208
22317,0.4895899498895232
22318,0.49523124156979836
22319,0.4939731586419454
22320,0.47028913384629784
22321,0.49916293672763246
22322,0.48480701213519783
22323,0.4957630712565209
22324,0.4985700591374535
22325,0.5048623438746721
22326,0.4861210258478835
22327,0.4996100585878484
22328,0.4844263429494855
22329,0.4936058429041277
22330,0.4941094457686662
22331,0.49133384302541694
22332,0.48600351016799415
22333,0.4999423365330595
22334,0.48824425620239387
22335,0.49263802353500824
22336,0.49226441741579885
22337,0.4888674825767774
22338,0.5024581846203946
22339,0.5000192718311061
22340,0.4898157008052584
22341,0.49229723039386925
22342,0.5017975498404705
22343,0.4864871938145785
22344,0.5355674772112764
22345,0.5149793818696861
22346,0.49632519898560923
22347,0.49963339022290537
22348,0.49550273604759193
22349,0.5395135510876472
22350,0.49012087335437343
22351,0.4850052160275685
22352,0.5173296420157157
22353,0.49934438011197313
22354,0.487652986678578
22355,0.4974792712594509
22356,0.49101883213842057
22357,0.49680947262070213
22358,0.5056624495417221
22359,0.4899421046532281
22360,0.4934664508349268
22361,0.4861387672845274
22362,0.49689004825907523
22363,0.5112171143138262
22364,0.49972341695373806
22365,0.4905881529038299
22366,0.5043047039349401
22367,0.49472871446325384
22368,0.5022867519209715
22369,0.49680113941340037
22370,0.4970595371168323
22371,0.4949201072093602
22372,0.49575672119404623
22373,0.4868902601915076
22374,0.5029081515789113
22375,0.4970423518394033
22376,0.48785691366496176
22377,0.4808156686649661
22378,0.4938131849240148
22379,0.4744183891652096
22380,0.481980743908576
22381,0.49890635091577124
22382,0.5033254197691418
22383,0.5034952730685126
22384,0.4875248962980043
22385,0.4923654245805556
22386,0.4705194767204134
22387,0.5013425674861219
22388,0.4896529177469189
22389,0.49362222519606586
22390,0.48493980911471873
22391,0.49114260642081997
22392,0.4962911775100085
22393,0.4952666598982517
22394,0.4937611226906496
22395,0.49153885678214004
22396,0.5007112896338708
22397,0.49733523779676053
22398,0.4907556158720246
22399,0.49465419815038136
22400,0.4925147673297123
22401,0.49564006816153267
22402,0.4989180257604368
22403,0.4923498109983445
22404,0.5809959900955053
22405,0.4972985399762243
22406,0.489023305283963
22407,0.49643112003072865
22408,0.48677430212732936
22409,0.508819645632356
22410,0.49049801697573386
22411,0.47044138280559283
22412,0.49218865657002714
22413,0.49361563056581564
22414,0.4950837747580905
22415,0.49567719324171305
22416,0.48667515866381145
22417,0.4933263053878476
22418,0.4849622841314682
22419,0.4921729999997784
22420,0.5034176936402309
22421,0.4831132377357987
22422,0.49260926751451284
22423,0.4950286409921515
22424,0.5027430893557445
22425,0.4915441138069843
22426,0.4988398000950439
22427,0.4682377783812209
22428,0.49962057579072505
22429,0.5004049515303287
22430,0.49935566387853697
22431,0.4749406520255277
22432,0.49382204823746956
22433,0.49908177226857525
22434,0.4987738743167526
22435,0.49259743626438174
22436,0.49986462016708344
22437,0.49519363933976823
22438,0.48994072207222616
22439,0.5152562126419947
22440,0.48649494754254435
22441,0.4906849826567661
22442,0.4988410908486119
22443,0.4861550412321801
22444,0.5137667356093938
22445,0.49837595412852786
22446,0.4992569116212761
22447,0.5036485419745637
22448,0.49309464561672467
22449,0.4933972158810701
22450,0.49512904838657196
22451,0.48645615735478803
22452,0.4925176392501041
22453,0.49361275414265265
22454,0.49289278718925067
22455,0.4931651037944246
22456,0.48066848838266235
22457,0.49519978749601407
22458,0.48835770632562364
22459,0.47165461993871144
22460,0.5056247393079021
22461,0.49935998495696055
22462,0.4887760808761101
22463,0.48247023220763857
22464,0.4971851814813863
22465,0.49336492207353094
22466,0.4934084599554787
22467,0.4904788779851722
22468,0.5028214791318497
22469,0.5005175046281735
22470,0.4917426987056255
22471,0.4916477727802203
22472,0.5023778408860482
22473,0.4988211621286661
22474,0.48021853921706215
22475,0.485901896480714
22476,0.4876754442379113
22477,0.46729698174560813
22478,0.49249048456889993
22479,0.5141039998222996
22480,0.48829472765296067
22481,0.48980133475604115
22482,0.5068396526808172
22483,0.48083976818459667
22484,0.47911812806653237
22485,0.49902308442979515
22486,0.5001457376222022
22487,0.49113520893504287
22488,0.49605952087073024
22489,0.4899129520508469
22490,0.47020768343956787
22491,0.48756068407951736
22492,0.4958080623284655
22493,0.5006705156301419
22494,0.49051298629930357
22495,0.4830921367671037
22496,0.5023551069017009
22497,0.49268539373933085
22498,0.4922540644502953
22499,0.49873974118373987
22500,0.48765158353384125
22501,0.4669357482269716
22502,0.5006793808110748
22503,0.49122600801951094
22504,0.514416509720634
22505,0.4939912329222689
22506,0.49008642803837543
22507,0.4988410908486119
22508,0.4990431139170674
22509,0.482514687801133
22510,0.49378442034626685
22511,0.4946446698062714
22512,0.48400844076622573
22513,0.48516981027379025
22514,0.5008406419537308
22515,0.49218865657002714
22516,0.47034039766786
22517,0.49693609649747394
22518,0.4915651533266214
22519,0.47176518532868583
22520,0.4827535541099535
22521,0.4972720714692277
22522,0.4855509040519427
22523,0.511407606640301
22524,0.49106280335306596
22525,0.4710891921683416
22526,0.48836708414607843
22527,0.4848976156081448
22528,0.4705685978263397
22529,0.4874958474316557
22530,0.5018793348327394
22531,0.4941735495660805
22532,0.48977300135805507
22533,0.4885302259098951
22534,0.4849137499865875
22535,0.49021270870700073
22536,0.5006409243445998
22537,0.47155865922421386
22538,0.48569499214853096
22539,0.49850881517041706
22540,0.4744183891652096
22541,0.49726601682994054
22542,0.49462364395613534
22543,0.48930797204033577
22544,0.48857526768146065
22545,0.49306397966903603
22546,0.49881439252105814
22547,0.498258743887189
22548,0.4865930592880081
22549,0.4907317892775386
22550,0.49008785298174373
22551,0.48647523467960835
22552,0.47132076483031266
22553,0.5340826432951832
22554,0.49251034204297833
22555,0.49068719002326794
22556,0.4958407950067072
22557,0.5038810744263872
22558,0.4910415710944821
22559,0.5114932880865175
22560,0.4959876763810321
22561,0.4894356829719375
22562,0.47985701940527525
22563,0.496054280858684
22564,0.4696457916286343
22565,0.49632278697539617
22566,0.47151076711118306
22567,0.4792189291511698
22568,0.5042339525246974
22569,0.4986175278927808
22570,0.5020041277704531
22571,0.49160137588372194
22572,0.49725594753101904
22573,0.46849199610711223
22574,0.48967475882785416
22575,0.5056859921149282
22576,0.5015104587384418
22577,0.491389523418574
22578,0.4912720813250608
22579,0.5251879227211897
22580,0.4682377783812209
22581,0.4843119119512493
22582,0.5029787509065075
22583,0.49678177067414436
22584,0.5007112896338708
22585,0.49821171280221793
22586,0.5008526661659481
22587,0.47658153158369093
22588,0.48904054016598963
22589,0.4766504672473146
22590,0.5007062181366078
22591,0.5142334107765052
22592,0.4987213547212941
22593,0.4937576323394407
22594,0.4996046793659526
22595,0.4954789331027059
22596,0.4921756174256127
22597,0.49074443994490724
22598,0.4943291104178564
22599,0.5034207704997045
22600,0.5115308251539173
22601,0.4700143368741239
22602,0.4925789123667612
22603,0.4821682100851642
22604,0.5004049515303287
22605,0.49922798951041697
22606,0.5161122491930529
22607,0.4948752759255615
