ID,Prediction
17951,0.72
17952,0.19
17953,0.73
17954,0.41
17955,0.41
17956,0.01
17957,0.01
17958,0.17
17959,0.0
17960,0.16
17961,0.0
17962,0.05
17963,0.0
17964,0.24
17965,0.08
17966,0.31
17967,0.0
17968,0.12
17969,0.02
17970,0.01
17971,0.0
17972,0.47
17973,0.0
17974,0.0
17975,0.79
17976,0.01
17977,0.0
17978,0.24
17979,0.04
17980,0.44
17981,0.69
17982,0.0
17983,0.0
17984,0.01
17985,0.16
17986,0.04
17987,0.0
17988,0.13
17989,0.07
17990,0.4
17991,0.25
17992,0.01
17993,0.2
17994,0.87
17995,0.12
17996,0.0
17997,0.0
17998,0.41
17999,0.0
18000,0.07
18001,0.86
18002,0.56
18003,0.0
18004,0.02
18005,0.04
18006,0.45
18007,0.33
18008,0.05
18009,0.01
18010,0.34
18011,0.14
18012,0.0
18013,0.99
18014,0.25
18015,0.1
18016,0.0
18017,0.0
18018,0.62
18019,0.34
18020,0.0
18021,0.6
18022,0.03
18023,0.01
18024,0.67
18025,0.86
18026,0.15
18027,0.78
18028,0.01
18029,0.08
18030,0.04
18031,0.01
18032,0.77
18033,0.0
18034,0.41
18035,0.65
18036,0.69
18037,0.03
18038,0.16
18039,0.65
18040,0.14
18041,0.89
18042,0.05
18043,0.22
18044,0.0
18045,0.02
18046,0.0
18047,0.18
18048,0.06
18049,0.29
18050,0.58
18051,0.1
18052,0.0
18053,0.2
18054,0.13
18055,0.25
18056,0.66
18057,0.15
18058,0.08
18059,0.0
18060,0.24
18061,0.0
18062,0.61
18063,0.56
18064,1.0
18065,0.0
18066,0.31
18067,0.63
18068,0.22
18069,0.0
18070,0.46
18071,0.0
18072,0.6
18073,0.22
18074,0.0
18075,0.01
18076,0.04
18077,0.05
18078,0.98
18079,0.06
18080,0.28
18081,0.04
18082,0.01
18083,0.99
18084,0.42
18085,0.09
18086,0.0
18087,0.02
18088,0.0
18089,0.0
18090,0.0
18091,0.12
18092,0.0
18093,0.0
18094,0.02
18095,0.63
18096,0.03
18097,0.27
18098,0.22
18099,0.0
18100,0.13
18101,0.19
18102,0.92
18103,0.0
18104,0.0
18105,0.0
18106,0.73
18107,0.14
18108,0.05
18109,0.61
18110,0.44
18111,0.02
18112,0.4
18113,0.39
18114,0.01
18115,0.0
18116,0.0
18117,0.43
18118,0.5
18119,0.59
18120,0.09
18121,0.0
18122,0.02
18123,0.27
18124,0.0
18125,0.08
18126,0.03
18127,0.12
18128,0.01
18129,0.22
18130,0.27
18131,0.54
18132,0.07
18133,0.0
18134,0.19
18135,0.02
18136,0.06
18137,0.32
18138,0.02
18139,0.36
18140,0.01
18141,0.11
18142,0.07
18143,0.27
18144,0.54
18145,0.06
18146,0.49
18147,0.04
18148,0.08
18149,0.26
18150,0.84
18151,0.29
18152,0.02
18153,0.15
18154,0.49
18155,0.91
18156,0.03
18157,0.11
18158,0.35
18159,0.37
18160,0.03
18161,0.76
18162,0.09
18163,0.02
18164,0.5
18165,0.22
18166,0.72
18167,0.01
18168,0.6
18169,0.9
18170,0.14
18171,0.71
18172,0.61
18173,0.04
18174,0.03
18175,0.75
18176,0.34
18177,0.12
18178,0.0
18179,0.73
18180,0.0
18181,0.0
18182,0.01
18183,0.0
18184,0.01
18185,0.0
18186,0.0
18187,0.01
18188,0.13
18189,0.01
18190,0.0
18191,0.96
18192,0.0
18193,0.42
18194,0.35
18195,0.0
18196,0.02
18197,0.39
18198,0.02
18199,0.02
18200,0.01
18201,0.58
18202,0.92
18203,0.05
18204,0.18
18205,0.19
18206,0.36
18207,0.02
18208,0.0
18209,0.72
18210,0.07
18211,0.24
18212,0.09
18213,0.0
18214,0.12
18215,0.24
18216,0.16
18217,0.07
18218,0.0
18219,0.0
18220,0.11
18221,0.42
18222,0.01
18223,0.15
18224,0.0
18225,0.0
18226,0.2
18227,0.42
18228,0.24
18229,0.0
18230,0.0
18231,0.78
18232,0.0
18233,0.0
18234,0.0
18235,0.64
18236,0.79
18237,0.0
18238,0.79
18239,0.0
18240,0.69
18241,0.28
18242,0.82
18243,0.01
18244,0.34
18245,0.96
18246,0.92
18247,0.02
18248,0.03
18249,0.07
18250,0.95
18251,0.05
18252,0.59
18253,0.8
18254,0.0
18255,0.25
18256,0.95
18257,1.0
18258,0.0
18259,0.27
18260,0.96
18261,0.25
18262,0.0
18263,0.23
18264,0.06
18265,0.0
18266,0.0
18267,0.28
18268,0.01
18269,0.01
18270,0.01
18271,0.05
18272,0.19
18273,0.32
18274,0.92
18275,0.4
18276,0.0
18277,0.01
18278,0.0
18279,0.58
18280,0.97
18281,0.01
18282,0.0
18283,0.07
18284,0.35
18285,0.15
18286,0.35
18287,0.03
18288,0.0
18289,0.37
18290,0.33
18291,0.0
18292,0.02
18293,0.01
18294,0.14
18295,0.31
18296,0.49
18297,0.0
18298,0.08
18299,0.0
18300,0.66
18301,0.0
18302,0.07
18303,0.14
18304,0.09
18305,0.4
18306,0.0
18307,0.96
18308,0.19
18309,0.42
18310,0.83
18311,0.98
18312,0.01
18313,0.11
18314,0.11
18315,0.0
18316,0.0
18317,0.08
18318,0.75
18319,0.01
18320,0.0
18321,0.06
18322,0.1
18323,0.03
18324,0.18
18325,0.0
18326,0.0
18327,0.0
18328,0.95
18329,0.0
18330,0.02
18331,0.28
18332,0.02
18333,0.0
18334,0.04
18335,0.63
18336,0.52
18337,0.18
18338,0.0
18339,0.0
18340,0.05
18341,0.0
18342,0.8
18343,0.0
18344,0.22
18345,0.0
18346,0.5
18347,0.25
18348,0.95
18349,0.73
18350,0.0
18351,0.24
18352,0.04
18353,0.79
18354,0.6
18355,0.3
18356,0.28
18357,0.0
18358,0.03
18359,0.08
18360,0.01
18361,0.08
18362,0.04
18363,0.4
18364,0.0
18365,0.09
18366,0.0
18367,0.02
18368,0.13
18369,0.09
18370,0.54
18371,0.97
18372,0.14
18373,0.01
18374,0.28
18375,0.0
18376,0.15
18377,0.01
18378,0.29
18379,0.21
18380,0.0
18381,0.08
18382,0.23
18383,0.0
18384,0.83
18385,0.0
18386,0.0
18387,0.02
18388,0.16
18389,0.71
18390,0.04
18391,0.0
18392,0.0
18393,0.12
18394,0.41
18395,0.02
18396,0.02
18397,0.23
18398,0.02
18399,0.74
18400,0.0
18401,0.0
18402,0.22
18403,0.73
18404,0.93
18405,0.01
18406,0.35
18407,0.11
18408,0.58
18409,0.53
18410,0.0
18411,0.63
18412,0.13
18413,0.02
18414,0.97
18415,0.28
18416,0.68
18417,0.05
18418,0.95
18419,0.33
18420,0.88
18421,0.53
18422,0.02
18423,0.0
18424,0.8
18425,0.3
18426,0.03
18427,0.0
18428,0.57
18429,0.17
18430,0.0
18431,0.0
18432,0.0
18433,0.01
18434,0.15
18435,0.06
18436,0.17
18437,0.06
18438,0.47666666666666674
18439,0.02
18440,0.08
18441,0.06
18442,0.02
18443,0.99
18444,0.97
18445,0.05
18446,0.16
18447,0.95
18448,0.35
18449,0.12
18450,0.04
18451,0.0
18452,0.01
18453,0.88
18454,0.3
18455,0.04
18456,0.25
18457,0.0
18458,0.45
18459,0.0
18460,0.07
18461,0.49
18462,0.0
18463,0.07
18464,0.04
18465,0.0
18466,0.0
18467,0.0
18468,0.29
18469,0.0
18470,0.22
18471,0.01
18472,0.26
18473,0.44
18474,0.69
18475,0.7
18476,0.02
18477,0.04
18478,0.06
18479,0.0
18480,0.42
18481,0.01
18482,0.09
18483,0.13
18484,0.02
18485,0.36
18486,0.02
18487,0.82
18488,0.53
18489,0.45
18490,0.26
18491,0.0
18492,0.0
18493,0.0
18494,0.05
18495,0.0
18496,0.37
18497,0.0
18498,0.0
18499,0.64
18500,0.09
18501,0.4
18502,0.02
18503,0.04
18504,0.18
18505,0.08
18506,0.0
18507,0.0
18508,0.82
18509,0.93
18510,0.5
18511,0.24
18512,0.3
18513,0.35
18514,0.17
18515,0.0
18516,0.12
18517,0.3
18518,0.04
18519,0.96
18520,0.03
18521,0.24
18522,0.0
18523,0.46
18524,0.0
18525,0.02
18526,0.08
18527,0.41
18528,0.91
18529,0.01
18530,0.05
18531,0.2
18532,0.02
18533,0.64
18534,0.01
18535,0.0
18536,0.57
18537,0.01
18538,0.67
18539,0.44
18540,0.99
18541,0.37
18542,0.72
18543,0.01
18544,0.0
18545,0.5
18546,0.75
18547,0.05
18548,0.33
18549,0.98
18550,0.0
18551,0.0
18552,0.0
18553,0.11
18554,0.0
18555,0.94
18556,0.34
18557,0.0
18558,0.0
18559,0.3
18560,0.02
18561,0.59
18562,0.0
18563,0.01
18564,0.08
18565,0.25
18566,0.58
18567,0.62
18568,0.20583333333333337
18569,0.0
18570,0.04
18571,0.0
18572,0.1
18573,0.6
18574,0.0
18575,0.54
18576,0.02
18577,0.39
18578,0.05
18579,0.24
18580,0.0
18581,0.27
18582,0.14
18583,0.0
18584,0.1
18585,0.28
18586,0.69
18587,0.07
18588,0.02
18589,0.0
18590,0.31
18591,0.0
18592,0.01
18593,0.02
18594,0.29
18595,0.27
18596,0.07
18597,0.0
18598,0.14
18599,0.0
18600,0.09
18601,0.55
18602,0.01
18603,0.0
18604,0.45
18605,0.08
18606,0.06
18607,0.06
18608,0.49
18609,0.08
18610,0.62
18611,0.0
18612,0.0
18613,0.96
18614,0.01
18615,0.63
18616,0.0
18617,0.0
18618,0.06
18619,0.0
18620,0.84
18621,0.26
18622,0.25
18623,0.0
18624,0.42
18625,0.62
18626,0.02
18627,0.0
18628,0.15
18629,0.17
18630,0.0
18631,0.85
18632,0.0
18633,0.13
18634,0.04
18635,0.0
18636,0.0
18637,0.02
18638,0.01
18639,0.55
18640,0.01
18641,0.17
18642,0.5
18643,0.0
18644,0.1
18645,0.27
18646,0.05
18647,0.53
18648,0.32
18649,0.0
18650,0.0
18651,0.61
18652,0.98
18653,0.0
18654,0.0
18655,0.0
18656,0.27
18657,0.38
18658,0.0
18659,0.82
18660,0.62
18661,0.05
18662,0.07
18663,0.75
18664,0.05
18665,0.0
18666,0.01
18667,0.03
18668,0.01
18669,0.08
18670,0.02
18671,0.0
18672,0.46
18673,0.3
18674,0.44
18675,0.76
18676,0.62
18677,0.02
18678,0.19
18679,0.06
18680,0.08
18681,0.01
18682,0.0
18683,0.16
18684,0.0
18685,0.0
18686,0.0
18687,0.01
18688,0.03
18689,0.0
18690,0.04
18691,0.2
18692,0.97
18693,0.01
18694,0.0
18695,0.02
18696,0.34
18697,0.0
18698,0.21
18699,0.69
18700,0.0
18701,0.02
18702,0.62
18703,0.95
18704,0.12
18705,0.0
18706,0.25
18707,0.25
18708,0.04
18709,0.0
18710,0.01
18711,0.97
18712,0.17
18713,0.01
18714,0.01
18715,0.12
18716,0.0
18717,0.11
18718,0.26
18719,0.98
18720,0.1
18721,0.36
18722,0.4
18723,0.0
18724,0.15
18725,0.22
18726,0.54
18727,0.34
18728,0.6
18729,0.09
18730,0.49
18731,0.21
18732,0.43
18733,0.18
18734,0.0
18735,0.59
18736,0.0
18737,0.75
18738,0.11
18739,0.96
18740,0.45
18741,0.02
18742,0.62
18743,0.54
18744,0.73
18745,0.05
18746,0.94
18747,0.99
18748,0.0
18749,0.39
18750,0.39
18751,0.0
18752,0.55
18753,0.1
18754,0.53
18755,0.71
18756,0.44
18757,0.03
18758,0.02
18759,0.35
18760,0.05
18761,0.0
18762,0.37
18763,0.0
18764,0.0
18765,0.42
18766,0.02
18767,0.06
18768,0.34
18769,0.06
18770,0.04
18771,0.07
18772,0.22
18773,0.01
18774,0.19
18775,0.98
18776,0.04
18777,0.04
18778,0.15
18779,0.23
18780,0.01
18781,0.42
18782,0.86
18783,0.59
18784,0.53
18785,0.93
18786,0.0
18787,0.77
18788,0.04
18789,0.0
18790,0.5
18791,0.03
18792,0.08
18793,0.02
18794,0.0
18795,0.0
18796,0.06
18797,0.68
18798,0.26
18799,0.04
18800,0.0
18801,0.0
18802,0.05
18803,0.32
18804,0.01
18805,0.1
18806,0.03
18807,0.43
18808,0.08
18809,0.13
18810,0.06
18811,0.0
18812,0.02
18813,0.03
18814,0.91
18815,0.11
18816,0.01
18817,0.3
18818,0.0
18819,0.04
18820,0.03
18821,0.0
18822,0.12
18823,0.21
18824,0.0
18825,0.0
18826,0.65
18827,0.0
18828,0.0
18829,0.04
18830,0.06
18831,0.71
18832,0.02
18833,0.0
18834,0.07
18835,0.09
18836,0.47
18837,0.14
18838,0.0
18839,0.42
18840,0.0
18841,0.23
18842,0.5
18843,0.0
18844,0.03
18845,0.0
18846,0.93
18847,0.19
18848,0.05
18849,0.01
18850,0.0
18851,0.35
18852,0.04
18853,0.0
18854,0.03
18855,0.12
18856,0.29
18857,0.9
18858,0.22
18859,0.04
18860,0.85
18861,0.06
18862,0.09
18863,0.39
18864,0.24
18865,0.29
18866,0.14
18867,0.73
18868,1.0
18869,0.0
18870,0.15
18871,0.27
18872,0.0
18873,0.0
18874,0.5
18875,0.14
18876,0.31
18877,0.01
18878,0.02
18879,0.0
18880,0.19
18881,0.23
18882,0.27
18883,0.06
18884,0.03
18885,0.01
18886,0.09
18887,0.05
18888,0.54
18889,0.23
18890,0.24
18891,0.0
18892,0.0
18893,0.32
18894,0.25
18895,0.57
18896,0.91
18897,0.87
18898,0.56
18899,0.0
18900,0.06
18901,0.07
18902,0.29
18903,0.32
18904,0.53
18905,0.14
18906,0.42
18907,0.11
18908,0.81
18909,0.03
18910,0.0
18911,0.01
18912,0.03
18913,0.21
18914,0.84
18915,0.0
18916,0.19
18917,0.01
18918,0.0
18919,0.03
18920,0.0
18921,0.8
18922,0.04
18923,0.45
18924,0.02
18925,0.04
18926,0.18
18927,0.01
18928,0.16
18929,0.3
18930,0.96
18931,0.04
18932,0.0
18933,0.89
18934,0.98
18935,0.08
18936,0.03
18937,0.9
18938,0.83
18939,0.79
18940,0.33
18941,0.31
18942,0.5
18943,0.03
18944,0.36
18945,0.01
18946,0.29
18947,0.1
18948,0.03
18949,0.02
18950,0.83
18951,0.13
18952,0.25
18953,0.02
18954,0.0
18955,0.2
18956,0.01
18957,0.04
18958,0.21
18959,0.04
18960,0.22
18961,0.71
18962,0.02
18963,0.04
18964,0.29
18965,0.01
18966,0.84
18967,0.04
18968,0.01
18969,0.38
18970,0.3
18971,0.62
18972,0.0
18973,1.0
18974,0.29
18975,0.03
18976,0.0
18977,0.5
18978,0.1
18979,0.7
18980,0.68
18981,0.03
18982,0.02
18983,0.64
18984,0.03
18985,0.02
18986,0.0
18987,0.03
18988,0.07
18989,0.0
18990,0.21
18991,0.04
18992,0.42
18993,0.8
18994,0.09
18995,0.05
18996,0.35
18997,0.29
18998,0.9
18999,0.08
19000,0.24
19001,0.41
19002,0.29
19003,0.55
19004,0.75
19005,0.0
19006,0.01
19007,0.15
19008,0.0
19009,0.18
19010,0.23
19011,0.84
19012,0.07
19013,0.87
19014,0.26
19015,0.0
19016,0.14
19017,0.0
19018,0.48
19019,0.0
19020,0.47
19021,0.15
19022,0.0
19023,0.08
19024,0.0
19025,0.08
19026,0.64
19027,0.49
19028,0.87
19029,0.68
19030,0.01
19031,0.05
19032,0.01
19033,0.71
19034,0.01
19035,0.19
19036,0.0
19037,0.62
19038,0.0
19039,0.0
19040,0.03
19041,0.27
19042,0.04
19043,0.35
19044,0.07
19045,0.13
19046,0.88
19047,0.21
19048,0.04
19049,0.39
19050,0.01
19051,0.02
19052,0.01
19053,0.02
19054,0.92
19055,0.58
19056,0.03
19057,0.05
19058,0.1
19059,0.05
19060,0.47
19061,0.0
19062,0.48
19063,0.01
19064,0.31
19065,0.0
19066,0.89
19067,0.21
19068,0.47
19069,0.05
19070,0.07
19071,0.01
19072,0.05
19073,0.28
19074,0.0
19075,0.35
19076,0.14
19077,0.0
19078,0.39
19079,0.0
19080,0.59
19081,0.86
19082,0.05
19083,0.0
19084,0.59
19085,0.15
19086,0.03
19087,0.0
19088,0.3
19089,0.02
19090,0.03
19091,0.02
19092,0.76
19093,0.0
19094,0.0
19095,0.0
19096,0.55
19097,0.03
19098,0.81
19099,0.78
19100,0.13
19101,0.69
19102,0.01
19103,0.04
19104,0.25
19105,0.49
19106,0.01
19107,0.03
19108,0.42
19109,0.25
19110,0.54
19111,0.36
19112,0.0
19113,0.38
19114,0.72
19115,0.0
19116,0.76
19117,0.31
19118,0.14
19119,0.0
19120,0.09
19121,0.56
19122,0.03
19123,0.0
19124,0.14
19125,0.09
19126,0.72
19127,0.49
19128,0.02
19129,0.03
19130,0.0
19131,0.01
19132,0.01
19133,0.0
19134,0.9
19135,0.02
19136,0.95
19137,0.42
19138,0.17
19139,0.09
19140,0.9
19141,0.38
19142,0.08
19143,0.1
19144,0.25
19145,0.58
19146,0.4
19147,0.0
19148,0.29
19149,0.01
19150,0.01
19151,0.22
19152,0.14
19153,0.36
19154,0.02
19155,0.2
19156,0.0
19157,0.08
19158,0.0
19159,0.93
19160,0.78
19161,0.0
19162,0.1
19163,0.0
19164,0.98
19165,0.2
19166,0.96
19167,0.23916666666666667
19168,0.01
19169,0.0
19170,0.12
19171,0.47
19172,0.22
19173,0.97
19174,0.24
19175,0.12
19176,0.02
19177,0.03
19178,0.06
19179,0.0
19180,0.19
19181,0.0
19182,0.61
19183,0.55
19184,0.58
19185,0.01
19186,0.22
19187,0.83
19188,0.03
19189,0.89
19190,0.08
19191,0.09
19192,0.45
19193,0.5
19194,0.49
19195,0.14
19196,0.35
19197,0.02
19198,0.49
19199,0.39
19200,0.0
19201,0.79
19202,0.0
19203,0.7
19204,0.85
19205,0.34
19206,0.99
19207,0.26
19208,0.61
19209,0.98
19210,0.03
19211,0.0
19212,0.0
19213,0.02
19214,0.14
19215,0.84
19216,0.02
19217,0.18
19218,0.94
19219,0.24
19220,0.34
19221,0.26
19222,0.08
19223,0.97
19224,0.1
19225,0.05
19226,0.03
19227,0.62
19228,0.75
19229,0.96
19230,0.56
19231,0.69
19232,0.39
19233,0.17
19234,0.0
19235,0.07
19236,0.0
19237,0.11
19238,0.0
19239,0.06
19240,0.22
19241,0.0
19242,0.18
19243,0.0
19244,0.78
19245,0.7
19246,0.03
19247,0.33
19248,0.0
19249,0.69
19250,0.64
19251,0.76
19252,0.59
19253,0.0
19254,0.04
19255,0.5
19256,0.36
19257,0.74
19258,0.4
19259,0.0
19260,0.48
19261,0.0
19262,0.63
19263,0.15
19264,0.94
19265,0.0
19266,0.46
19267,0.74
19268,0.0
19269,0.4
19270,0.0
19271,0.35
19272,0.07
19273,0.7
19274,0.0
19275,0.07
19276,0.01
19277,0.0
19278,0.17
19279,0.56
19280,0.36
19281,0.09
19282,0.43
19283,0.06
19284,0.04
19285,1.0
19286,0.0
19287,0.05
19288,0.11
19289,0.0
19290,0.09
19291,0.0
19292,0.0
19293,0.37
19294,0.0
19295,0.52
19296,0.96
19297,0.1
19298,0.0
19299,0.11
19300,0.04
19301,0.17
19302,0.99
19303,0.03
19304,0.96
19305,0.04
19306,0.76
19307,0.03
19308,0.34
19309,0.2
19310,0.12
19311,0.01
19312,0.1
19313,0.0
19314,0.06
19315,0.94
19316,0.01
19317,0.0
19318,0.74
19319,0.27
19320,0.77
19321,0.66
19322,0.62
19323,0.16
19324,0.87
19325,0.11
19326,0.03
19327,0.37
19328,0.97
19329,0.29
19330,0.07
19331,0.41
19332,0.89
19333,0.68
19334,0.15
19335,0.6
19336,0.0
19337,0.2
19338,0.65
19339,0.97
19340,0.11
19341,0.04
19342,0.0
19343,0.0
19344,0.06
19345,0.13
19346,0.07
19347,0.05
19348,0.04
19349,0.35
19350,0.0
19351,0.0
19352,0.33
19353,0.47
19354,0.25
19355,0.04
19356,0.09
19357,0.02
19358,0.2
19359,0.03
19360,0.13
19361,0.28
19362,0.73
19363,0.01
19364,0.0
19365,0.38
19366,0.03
19367,0.45
19368,0.01
19369,0.3
19370,0.04
19371,0.03
19372,0.24
19373,0.07
19374,0.34
19375,0.11
19376,0.0
19377,0.86
19378,0.01
19379,0.0
19380,0.02
19381,0.8
19382,0.14
19383,0.06
19384,0.41
19385,0.36
19386,0.0
19387,0.25
19388,0.75
19389,0.87
19390,0.17
19391,0.1
19392,0.0
19393,0.06
19394,0.96
19395,0.5
19396,0.78
19397,0.0
19398,0.0
19399,0.03
19400,0.96
19401,0.02
19402,0.0
19403,0.84
19404,0.25
19405,0.14
19406,0.0
19407,0.75
19408,0.9
19409,0.0
19410,0.5
19411,0.1
19412,1.0
19413,0.93
19414,0.08
19415,0.03
19416,0.0
19417,0.01
19418,0.01
19419,0.06
19420,0.02
19421,1.0
19422,1.0
19423,0.0
19424,0.17
19425,0.01
19426,0.0
19427,0.0
19428,0.01
19429,0.56
19430,0.15
19431,0.87
19432,0.05
19433,0.0
19434,0.0
19435,0.0
19436,0.01
19437,0.0
19438,0.29
19439,0.01
19440,0.04
19441,0.02
19442,0.37
19443,0.9
19444,0.0
19445,0.0
19446,0.9
19447,0.06
19448,0.03
19449,0.08
19450,0.0
19451,0.19
19452,0.33
19453,0.16
19454,0.0
19455,0.01
19456,0.28
19457,1.0
19458,0.0
19459,0.46
19460,0.06
19461,0.02
19462,0.18
19463,0.07
19464,0.28
19465,0.0
19466,0.25
19467,0.01
19468,0.01
19469,0.0
19470,0.13
19471,0.16
19472,0.0
19473,0.04
19474,0.75
19475,0.58
19476,0.47
19477,0.4
19478,0.44
19479,0.27
19480,0.14
19481,0.39
19482,0.22
19483,0.06
19484,0.71
19485,1.0
19486,0.01
19487,0.63
19488,0.0
19489,0.09
19490,0.0
19491,0.41
19492,0.23
19493,0.05
19494,0.06
19495,0.0
19496,0.0
19497,0.42
19498,0.04
19499,0.0
19500,0.02
19501,0.4
19502,0.01
19503,0.54
19504,0.94
19505,0.21
19506,0.26
19507,0.0
19508,0.0
19509,0.05
19510,0.71
19511,0.91
19512,0.01
19513,0.0
19514,0.07
19515,0.03
19516,0.27
19517,0.07
19518,0.06
19519,0.0
19520,0.0
19521,0.04
19522,0.0
19523,0.66
19524,0.04
19525,0.93
19526,0.01
19527,0.44
19528,0.77
19529,0.78
19530,0.78
19531,0.74
19532,0.0
19533,0.13
19534,0.0
19535,0.17
19536,0.84
19537,0.01
19538,0.0
19539,0.69
19540,0.07
19541,0.3
19542,0.24
19543,0.0
19544,0.04
19545,0.01
19546,0.05
19547,0.34
19548,0.66
19549,0.32
19550,0.52
19551,0.44
19552,1.0
19553,0.63
19554,0.02
19555,0.07
19556,0.3
19557,0.48
19558,0.02
19559,0.59
19560,0.44
19561,0.3
19562,0.07
19563,0.0
19564,0.61
19565,0.7
19566,0.31
19567,0.0
19568,0.58
19569,0.33
19570,0.46666666666666673
19571,0.08
19572,0.55
19573,0.21
19574,0.07
19575,0.66
19576,0.91
19577,0.01
19578,0.28
19579,0.0
19580,0.26
19581,0.7
19582,0.02
19583,0.06
19584,0.05
19585,0.0
19586,0.9
19587,0.0
19588,0.38
19589,0.71
19590,0.05
19591,0.01
19592,0.525
19593,0.19
19594,0.21
19595,0.0
19596,0.05
19597,0.22
19598,0.74
19599,0.95
19600,0.16
19601,0.21
19602,0.02
19603,0.06
19604,0.04
19605,0.0
19606,0.0
19607,0.86
19608,0.48
19609,0.03
19610,0.25
19611,0.47
19612,0.33
19613,0.02
19614,0.04
19615,0.11
19616,0.52
19617,0.0
19618,0.0
19619,0.0
19620,0.29
19621,0.01
19622,0.01
19623,0.54
19624,0.07
19625,0.0
19626,0.02
19627,0.34
19628,0.13
19629,0.02
19630,0.93
19631,0.91
19632,0.0
19633,0.04
19634,0.03
19635,0.53
19636,0.02
19637,0.02
19638,0.82
19639,0.41
19640,0.0
19641,0.13
19642,0.61
19643,0.01
19644,0.15
19645,0.01
19646,0.57
19647,0.4
19648,0.08
19649,0.42
19650,0.0
19651,0.01
19652,0.81
19653,0.6
19654,0.23
19655,0.52
19656,0.57
19657,0.04
19658,0.0
19659,0.03
19660,0.37
19661,0.0
19662,0.0
19663,0.08
19664,0.0
19665,0.11
19666,0.02
19667,0.0
19668,0.57
19669,0.0
19670,0.0
19671,0.15
19672,0.32
19673,0.62
19674,0.0
19675,0.43
19676,0.09
19677,0.0
19678,0.04
19679,0.05
19680,0.14
19681,0.19
19682,0.3
19683,0.07
19684,0.0
19685,0.0
19686,0.0
19687,0.42
19688,0.03
19689,0.07
19690,0.92
19691,0.0
19692,0.01
19693,0.0
19694,0.5
19695,0.0
19696,0.39
19697,0.8
19698,0.0
19699,0.55
19700,0.0
19701,0.79
19702,0.04
19703,0.31
19704,0.0
19705,0.8
19706,0.0
19707,0.04
19708,0.06
19709,0.41
19710,0.0
19711,0.06
19712,0.02
19713,0.06
19714,0.17
19715,0.03
19716,0.04
19717,0.0
19718,0.13
19719,0.06
19720,0.98
19721,0.19
19722,0.25
19723,0.74
19724,0.15
19725,0.07
19726,0.9
19727,0.02
19728,0.73
19729,0.68
19730,0.37
19731,0.01
19732,0.12
19733,0.27
19734,0.98
19735,0.04
19736,0.19
19737,0.0
19738,0.0
19739,0.06
19740,0.57
19741,0.34
19742,0.06
19743,0.0
19744,0.01
19745,0.03
19746,0.22
19747,0.6
19748,0.31
19749,0.0
19750,0.0
19751,0.17
19752,0.11
19753,0.51
19754,0.0
19755,0.09
19756,0.0
19757,0.01
19758,0.0
19759,0.81
19760,0.99
19761,0.41
19762,0.64
19763,0.0
19764,0.0
19765,0.35
19766,0.5
19767,0.0
19768,0.07
19769,0.0
19770,0.97
19771,0.2
19772,0.09
19773,0.89
19774,0.26
19775,0.0
19776,0.57
19777,0.02
19778,0.0
19779,0.02
19780,0.14
19781,0.0
19782,0.82
19783,0.0
19784,0.45
19785,0.28
19786,0.01
19787,0.37
19788,0.03
19789,0.01
19790,0.16
19791,0.1
19792,0.0
19793,0.01
19794,0.0
19795,0.0
19796,0.38
19797,0.01
19798,0.02
19799,0.03
19800,0.63
19801,0.4
19802,0.01
19803,0.18
19804,0.03
19805,0.02
19806,0.41
19807,0.0
19808,0.01
19809,0.27
19810,0.08
19811,0.26
19812,0.04
19813,0.0
19814,0.0
19815,0.71
19816,0.42
19817,0.02
19818,0.85
19819,0.01
19820,0.05
19821,0.0
19822,0.0
19823,0.01
19824,0.16
19825,0.1
19826,0.2
19827,0.39
19828,0.02
19829,0.0
19830,0.0
19831,0.0
19832,0.01
19833,0.0
19834,0.44
19835,0.01
19836,0.01
19837,0.74
19838,0.59
19839,0.7
19840,0.66
19841,0.06
19842,0.06
19843,0.64
19844,0.72
19845,0.93
19846,0.0
19847,0.54
19848,0.0
19849,0.77
19850,0.08
19851,0.0
19852,0.0
19853,0.12
19854,0.95
19855,0.97
19856,0.11
19857,0.22
19858,0.13
19859,0.14
19860,0.03
19861,0.0
19862,0.52
19863,0.23
19864,0.43
19865,0.72
19866,0.03
19867,0.02
19868,0.31
19869,0.14
19870,0.09
19871,0.09
19872,0.1
19873,0.06
19874,0.94
19875,0.02
19876,0.27
19877,0.31
19878,0.0
19879,0.47
19880,0.0
19881,0.86
19882,0.0
19883,0.22
19884,0.36
19885,0.25
19886,0.0
19887,0.68
19888,0.61
19889,0.02
19890,0.45
19891,0.0
19892,0.0
19893,0.01
19894,0.22
19895,0.0
19896,0.98
19897,0.38
19898,0.45
19899,0.0
19900,0.31
19901,0.29
19902,0.27
19903,0.0
19904,0.02
19905,0.59
19906,0.13
19907,0.03
19908,0.15
19909,0.03
19910,0.99
19911,0.08
19912,0.0
19913,0.31
19914,0.21
19915,0.13
19916,0.19
19917,0.0
19918,0.0
19919,0.0
19920,0.73
19921,0.0
19922,0.0
19923,0.01
19924,0.0
19925,0.04
19926,0.31
19927,0.0
19928,0.0
19929,0.91
19930,0.0
19931,0.07
19932,0.0
19933,0.94
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.02
19939,0.0
19940,0.37
19941,0.19
19942,0.04
19943,0.24
19944,0.0
19945,0.23
19946,0.25
